datetime,type,price,high,low
2021-01-04 23:23:00,Top,1.22521,1.22521,1.22516
2021-01-04 23:29:00,Bottom,1.22475,1.22495,1.22475
2021-01-04 23:34:00,Top,1.22526,1.22526,1.22521
2021-01-04 23:38:00,Bottom,1.22505,1.2251,1.22505
2021-01-04 23:40:00,Top,1.22527,1.22527,1.22517
2021-01-04 23:44:00,Bottom,1.22511,1.22517,1.22511
2021-01-04 23:46:00,Top,1.22526,1.22526,1.22517
2021-01-04 23:53:00,Bottom,1.22499,1.2251,1.22499
2021-01-05 00:00:00,Top,1.22527,1.22527,1.22518
2021-01-05 00:06:00,Bottom,1.2247,1.22489,1.2247
2021-01-05 00:12:00,Top,1.2251,1.2251,1.22501
2021-01-05 00:15:00,Bottom,1.22491,1.22499,1.22491
2021-01-05 00:17:00,Top,1.22503,1.22503,1.22496
2021-01-05 00:19:00,Bottom,1.22489,1.22501,1.22489
2021-01-05 00:20:00,Top,1.22506,1.22506,1.22498
2021-01-05 00:23:00,Bottom,1.22496,1.22503,1.22496
2021-01-05 00:34:00,Top,1.22549,1.22549,1.22533
2021-01-05 00:37:00,Bottom,1.22532,1.22546,1.22532
2021-01-05 00:38:00,Top,1.22552,1.22552,1.22543
2021-01-05 00:42:00,Bottom,1.22531,1.2255,1.22531
2021-01-05 00:43:00,Top,1.22551,1.22551,1.22543
2021-01-05 00:46:00,Bottom,1.22534,1.22539,1.22534
2021-01-05 00:51:00,Top,1.22569,1.22569,1.22558
2021-01-05 00:54:00,Bottom,1.22537,1.22555,1.22537
2021-01-05 00:55:00,Top,1.22562,1.22562,1.2255
2021-01-05 00:58:00,Bottom,1.22544,1.22556,1.22544
2021-01-05 01:00:00,Top,1.22571,1.22571,1.22555
2021-01-05 01:01:00,Bottom,1.22548,1.22565,1.22548
2021-01-05 01:07:00,Top,1.22585,1.22585,1.22571
2021-01-05 01:10:00,Bottom,1.22562,1.22579,1.22562
2021-01-05 01:16:00,Top,1.22629,1.22629,1.22618
2021-01-05 01:19:00,Bottom,1.22607,1.22615,1.22607
2021-01-05 01:21:00,Top,1.22617,1.22617,1.22608
2021-01-05 01:23:00,Bottom,1.22602,1.2261,1.22602
2021-01-05 01:24:00,Top,1.22616,1.22616,1.22607
2021-01-05 01:25:00,Bottom,1.22604,1.22613,1.22604
2021-01-05 01:29:00,Top,1.22627,1.22627,1.22618
2021-01-05 01:31:00,Bottom,1.22602,1.22611,1.22602
2021-01-05 01:35:00,Top,1.22626,1.22626,1.22621
2021-01-05 01:38:00,Bottom,1.22603,1.22618,1.22603
2021-01-05 01:41:00,Top,1.22622,1.22622,1.22614
2021-01-05 01:47:00,Bottom,1.2257,1.22582,1.2257
2021-01-05 01:51:00,Top,1.226,1.226,1.22594
2021-01-05 01:59:00,Bottom,1.22566,1.22578,1.22566
2021-01-05 02:03:00,Top,1.22586,1.22586,1.2258
2021-01-05 02:08:00,Bottom,1.22569,1.22577,1.22569
2021-01-05 02:13:00,Top,1.22614,1.22614,1.22604
2021-01-05 02:15:00,Bottom,1.22597,1.22606,1.22597
2021-01-05 02:17:00,Top,1.22613,1.22613,1.22606
2021-01-05 02:19:00,Bottom,1.22601,1.22606,1.22601
2021-01-05 02:20:00,Top,1.22607,1.22607,1.22602
2021-01-05 02:21:00,Bottom,1.22601,1.22606,1.22601
2021-01-05 02:31:00,Top,1.22659,1.22659,1.22649
2021-01-05 02:32:00,Bottom,1.22645,1.22652,1.22645
2021-01-05 02:39:00,Top,1.22701,1.22701,1.22679
2021-01-05 02:42:00,Bottom,1.22664,1.22679,1.22664
2021-01-05 02:44:00,Top,1.22689,1.22689,1.22673
2021-01-05 02:49:00,Bottom,1.22663,1.22671,1.22663
2021-01-05 02:51:00,Top,1.2269,1.2269,1.22672
2021-01-05 02:52:00,Bottom,1.22668,1.22672,1.22668
2021-01-05 02:58:00,Top,1.22729,1.22729,1.22713
2021-01-05 03:01:00,Bottom,1.22694,1.22704,1.22694
2021-01-05 03:02:00,Top,1.22713,1.22713,1.22703
2021-01-05 03:05:00,Bottom,1.22677,1.22687,1.22677
2021-01-05 03:19:00,Top,1.2275,1.2275,1.22744
2021-01-05 03:25:00,Bottom,1.22707,1.22713,1.22707
2021-01-05 03:30:00,Top,1.22767,1.22767,1.22759
2021-01-05 03:32:00,Bottom,1.22747,1.22761,1.22747
2021-01-05 03:36:00,Top,1.22765,1.22765,1.22755
2021-01-05 03:37:00,Bottom,1.22751,1.22758,1.22751
2021-01-05 03:38:00,Top,1.22763,1.22763,1.22758
2021-01-05 03:50:00,Bottom,1.22675,1.22691,1.22675
2021-01-05 03:52:00,Top,1.22706,1.22706,1.22697
2021-01-05 03:54:00,Bottom,1.22696,1.22703,1.22696
2021-01-05 03:56:00,Top,1.22727,1.22727,1.22718
2021-01-05 03:58:00,Bottom,1.22716,1.22724,1.22716
2021-01-05 03:59:00,Top,1.22731,1.22731,1.2272
2021-01-05 04:02:00,Bottom,1.22701,1.22711,1.22701
2021-01-05 04:07:00,Top,1.22719,1.22719,1.22705
2021-01-05 04:17:00,Bottom,1.22659,1.22666,1.22659
2021-01-05 04:22:00,Top,1.22694,1.22694,1.2269
2021-01-05 04:29:00,Bottom,1.22664,1.22676,1.22664
2021-01-05 04:30:00,Top,1.2268,1.2268,1.22672
2021-01-05 04:33:00,Bottom,1.22664,1.22671,1.22664
2021-01-05 04:35:00,Top,1.22681,1.22681,1.22672
2021-01-05 04:36:00,Bottom,1.22671,1.2268,1.22671
2021-01-05 04:38:00,Top,1.22682,1.22682,1.22677
2021-01-05 04:40:00,Bottom,1.22672,1.22678,1.22672
2021-01-05 04:46:00,Top,1.22701,1.22701,1.22694
2021-01-05 04:48:00,Bottom,1.22683,1.22689,1.22683
2021-01-05 04:53:00,Top,1.22694,1.22694,1.22685
2021-01-05 04:54:00,Bottom,1.22681,1.22689,1.22681
2021-01-05 04:55:00,Top,1.22693,1.22693,1.22687
2021-01-05 04:57:00,Bottom,1.22679,1.22687,1.22679
2021-01-05 05:04:00,Top,1.2271,1.2271,1.22705
2021-01-05 05:05:00,Bottom,1.22704,1.22708,1.22704
2021-01-05 05:08:00,Top,1.22719,1.22719,1.2271
2021-01-05 05:10:00,Bottom,1.227,1.22714,1.227
2021-01-05 05:11:00,Top,1.22716,1.22716,1.2271
2021-01-05 05:13:00,Bottom,1.227,1.22706,1.227
2021-01-05 05:14:00,Top,1.22708,1.22708,1.22703
2021-01-05 05:15:00,Bottom,1.22697,1.22705,1.22697
2021-01-05 05:22:00,Top,1.22722,1.22722,1.22718
2021-01-05 05:36:00,Bottom,1.22678,1.22689,1.22678
2021-01-05 05:37:00,Top,1.22695,1.22695,1.22679
2021-01-05 05:39:00,Bottom,1.22677,1.22688,1.22677
2021-01-05 05:41:00,Top,1.22699,1.22699,1.22687
2021-01-05 05:44:00,Bottom,1.22671,1.22679,1.22671
2021-01-05 05:51:00,Top,1.22724,1.22724,1.22716
2021-01-05 05:54:00,Bottom,1.22708,1.2272,1.22708
2021-01-05 05:55:00,Top,1.22733,1.22733,1.22729
2021-01-05 06:11:00,Bottom,1.22668,1.22673,1.22668
2021-01-05 06:14:00,Top,1.2269,1.2269,1.22679
2021-01-05 06:16:00,Bottom,1.22668,1.22673,1.22668
2021-01-05 06:25:00,Top,1.22702,1.22702,1.22692
2021-01-05 06:33:00,Bottom,1.22665,1.22672,1.22665
2021-01-05 06:36:00,Top,1.22709,1.22709,1.22701
2021-01-05 06:41:00,Bottom,1.227,1.22708,1.227
2021-01-05 06:44:00,Top,1.2274,1.2274,1.22724
2021-01-05 06:46:00,Bottom,1.22717,1.22726,1.22717
2021-01-05 06:51:00,Top,1.22743,1.22743,1.22727
2021-01-05 06:56:00,Bottom,1.22686,1.22697,1.22686
2021-01-05 06:59:00,Top,1.22706,1.22706,1.22694
2021-01-05 07:04:00,Bottom,1.22635,1.22649,1.22635
2021-01-05 07:05:00,Top,1.22652,1.22652,1.22639
2021-01-05 07:09:00,Bottom,1.22613,1.2263,1.22613
2021-01-05 07:14:00,Top,1.22662,1.22662,1.22641
2021-01-05 07:15:00,Bottom,1.2264,1.2266,1.2264
2021-01-05 07:22:00,Top,1.22706,1.22706,1.22692
2021-01-05 07:25:00,Bottom,1.2266,1.2268,1.2266
2021-01-05 07:28:00,Top,1.2271,1.2271,1.22695
2021-01-05 07:32:00,Bottom,1.22674,1.22685,1.22674
2021-01-05 07:34:00,Top,1.22694,1.22694,1.22675
2021-01-05 07:36:00,Bottom,1.22629,1.22653,1.22629
2021-01-05 07:40:00,Top,1.22661,1.22661,1.22649
2021-01-05 07:45:00,Bottom,1.22631,1.22649,1.22631
2021-01-05 07:47:00,Top,1.22662,1.22662,1.22652
2021-01-05 07:50:00,Bottom,1.22599,1.2261,1.22599
2021-01-05 07:52:00,Top,1.2262,1.2262,1.22603
2021-01-05 07:57:00,Bottom,1.22552,1.22591,1.22552
2021-01-05 08:01:00,Top,1.22626,1.22626,1.2259
2021-01-05 08:03:00,Bottom,1.22581,1.22603,1.22581
2021-01-05 08:13:00,Top,1.22728,1.22728,1.22702
2021-01-05 08:16:00,Bottom,1.22689,1.22702,1.22689
2021-01-05 08:19:00,Top,1.22787,1.22787,1.22755
2021-01-05 08:24:00,Bottom,1.2268,1.22701,1.2268
2021-01-05 08:25:00,Top,1.22709,1.22709,1.22685
2021-01-05 08:28:00,Bottom,1.22665,1.22686,1.22665
2021-01-05 08:31:00,Top,1.22696,1.22696,1.22672
2021-01-05 08:32:00,Bottom,1.2266,1.22687,1.2266
2021-01-05 08:34:00,Top,1.22696,1.22696,1.22672
2021-01-05 08:35:00,Bottom,1.22662,1.22681,1.22662
2021-01-05 08:36:00,Top,1.22692,1.22692,1.22677
2021-01-05 08:39:00,Bottom,1.2261,1.22646,1.2261
2021-01-05 08:42:00,Top,1.22679,1.22679,1.22666
2021-01-05 08:43:00,Bottom,1.22654,1.22672,1.22654
2021-01-05 08:47:00,Top,1.22699,1.22699,1.22673
2021-01-05 08:48:00,Bottom,1.22668,1.22692,1.22668
2021-01-05 08:51:00,Top,1.22736,1.22736,1.22713
2021-01-05 08:54:00,Bottom,1.22686,1.22704,1.22686
2021-01-05 08:58:00,Top,1.22752,1.22752,1.22735
2021-01-05 09:00:00,Bottom,1.2272,1.22747,1.2272
2021-01-05 09:03:00,Top,1.22749,1.22749,1.22737
2021-01-05 09:05:00,Bottom,1.22729,1.22747,1.22729
2021-01-05 09:08:00,Top,1.22804,1.22804,1.22784
2021-01-05 09:13:00,Bottom,1.22757,1.22768,1.22757
2021-01-05 09:18:00,Top,1.22773,1.22773,1.22767
2021-01-05 09:20:00,Bottom,1.22746,1.22771,1.22746
2021-01-05 09:29:00,Top,1.22839,1.22839,1.2283
2021-01-05 09:37:00,Bottom,1.22742,1.22769,1.22742
2021-01-05 09:38:00,Top,1.22779,1.22779,1.22767
2021-01-05 09:39:00,Bottom,1.22757,1.22771,1.22757
2021-01-05 09:43:00,Top,1.22822,1.22822,1.2281
2021-01-05 09:45:00,Bottom,1.22772,1.22785,1.22772
2021-01-05 09:47:00,Top,1.22814,1.22814,1.2279
2021-01-05 09:56:00,Bottom,1.22684,1.22713,1.22684
2021-01-05 10:00:00,Top,1.22735,1.22735,1.22718
2021-01-05 10:01:00,Bottom,1.22714,1.2273,1.22714
2021-01-05 10:10:00,Top,1.2281,1.2281,1.22788
2021-01-05 10:13:00,Bottom,1.22763,1.22779,1.22763
2021-01-05 10:22:00,Top,1.22841,1.22841,1.22817
2021-01-05 10:26:00,Bottom,1.22779,1.22806,1.22779
2021-01-05 10:28:00,Top,1.22824,1.22824,1.22818
2021-01-05 10:29:00,Bottom,1.22802,1.22819,1.22802
2021-01-05 10:31:00,Top,1.22829,1.22829,1.22818
2021-01-05 10:33:00,Bottom,1.22804,1.22816,1.22804
2021-01-05 10:38:00,Top,1.22842,1.22842,1.22835
2021-01-05 10:46:00,Bottom,1.2279,1.22808,1.2279
2021-01-05 10:49:00,Top,1.22828,1.22828,1.22817
2021-01-05 10:51:00,Bottom,1.22797,1.22808,1.22797
2021-01-05 10:57:00,Top,1.22817,1.22817,1.22802
2021-01-05 10:59:00,Bottom,1.22755,1.22775,1.22755
2021-01-05 11:03:00,Top,1.2284,1.2284,1.22821
2021-01-05 11:04:00,Bottom,1.2281,1.22825,1.2281
2021-01-05 11:08:00,Top,1.2285,1.2285,1.22831
2021-01-05 11:12:00,Bottom,1.22799,1.22809,1.22799
2021-01-05 11:16:00,Top,1.22835,1.22835,1.22807
2021-01-05 11:20:00,Bottom,1.22772,1.22788,1.22772
2021-01-05 11:22:00,Top,1.22802,1.22802,1.22783
2021-01-05 11:23:00,Bottom,1.2278,1.22786,1.2278
2021-01-05 11:32:00,Top,1.22866,1.22866,1.22846
2021-01-05 11:33:00,Bottom,1.2284,1.2285,1.2284
2021-01-05 11:35:00,Top,1.22906,1.22906,1.22862
2021-01-05 11:41:00,Bottom,1.22816,1.22837,1.22816
2021-01-05 11:42:00,Top,1.22839,1.22839,1.22822
2021-01-05 11:43:00,Bottom,1.22821,1.2283,1.22821
2021-01-05 11:45:00,Top,1.22855,1.22855,1.22831
2021-01-05 11:48:00,Bottom,1.22812,1.22836,1.22812
2021-01-05 11:49:00,Top,1.22851,1.22851,1.22836
2021-01-05 11:50:00,Bottom,1.22825,1.22832,1.22825
2021-01-05 11:53:00,Top,1.22847,1.22847,1.22834
2021-01-05 11:54:00,Bottom,1.22827,1.22843,1.22827
2021-01-05 11:56:00,Top,1.22845,1.22845,1.22833
2021-01-05 12:00:00,Bottom,1.22827,1.22836,1.22827
2021-01-05 12:03:00,Top,1.22846,1.22846,1.22831
2021-01-05 12:05:00,Bottom,1.22821,1.22835,1.22821
2021-01-05 12:06:00,Top,1.22844,1.22844,1.22831
2021-01-05 12:10:00,Bottom,1.22786,1.22804,1.22786
2021-01-05 12:11:00,Top,1.22805,1.22805,1.22787
2021-01-05 12:18:00,Bottom,1.227,1.22724,1.227
2021-01-05 12:20:00,Top,1.22748,1.22748,1.22735
2021-01-05 12:26:00,Bottom,1.2267,1.22691,1.2267
2021-01-05 12:29:00,Top,1.22725,1.22725,1.22701
2021-01-05 12:32:00,Bottom,1.22684,1.22705,1.22684
2021-01-05 12:35:00,Top,1.22761,1.22761,1.22743
2021-01-05 12:37:00,Bottom,1.22732,1.22749,1.22732
2021-01-05 12:38:00,Top,1.22778,1.22778,1.22746
2021-01-05 12:40:00,Bottom,1.22731,1.22747,1.22731
2021-01-05 12:41:00,Top,1.22753,1.22753,1.2274
2021-01-05 12:48:00,Bottom,1.22658,1.22674,1.22658
2021-01-05 12:51:00,Top,1.22711,1.22711,1.22685
2021-01-05 12:52:00,Bottom,1.22684,1.22698,1.22684
2021-01-05 12:54:00,Top,1.22737,1.22737,1.22716
2021-01-05 12:55:00,Bottom,1.22708,1.2273,1.22708
2021-01-05 12:56:00,Top,1.22738,1.22738,1.22725
2021-01-05 12:57:00,Bottom,1.2267,1.22717,1.2267
2021-01-05 12:59:00,Top,1.22734,1.22734,1.22715
2021-01-05 13:00:00,Bottom,1.22706,1.22731,1.22706
2021-01-05 13:02:00,Top,1.22754,1.22754,1.22725
2021-01-05 13:05:00,Bottom,1.2269,1.22711,1.2269
2021-01-05 13:09:00,Top,1.22759,1.22759,1.22731
2021-01-05 13:14:00,Bottom,1.22703,1.22714,1.22703
2021-01-05 13:18:00,Top,1.22742,1.22742,1.22725
2021-01-05 13:24:00,Bottom,1.22694,1.22708,1.22694
2021-01-05 13:25:00,Top,1.22713,1.22713,1.22703
2021-01-05 13:27:00,Bottom,1.22651,1.22685,1.22651
2021-01-05 13:28:00,Top,1.22696,1.22696,1.2267
2021-01-05 13:32:00,Bottom,1.22647,1.22657,1.22647
2021-01-05 13:36:00,Top,1.22722,1.22722,1.22695
2021-01-05 13:37:00,Bottom,1.22686,1.22706,1.22686
2021-01-05 13:40:00,Top,1.22728,1.22728,1.22712
2021-01-05 13:42:00,Bottom,1.2269,1.22703,1.2269
2021-01-05 13:45:00,Top,1.22712,1.22712,1.22691
2021-01-05 13:46:00,Bottom,1.22655,1.2267,1.22655
2021-01-05 13:48:00,Top,1.22682,1.22682,1.22666
2021-01-05 13:50:00,Bottom,1.2265,1.22667,1.2265
2021-01-05 13:51:00,Top,1.22676,1.22676,1.22653
2021-01-05 13:55:00,Bottom,1.22603,1.22633,1.22603
2021-01-05 13:58:00,Top,1.2265,1.2265,1.22626
2021-01-05 13:59:00,Bottom,1.22615,1.22628,1.22615
2021-01-05 14:05:00,Top,1.22677,1.22677,1.22669
2021-01-05 14:07:00,Bottom,1.22648,1.22662,1.22648
2021-01-05 14:12:00,Top,1.22687,1.22687,1.22678
2021-01-05 14:13:00,Bottom,1.2266,1.22681,1.2266
2021-01-05 14:15:00,Top,1.22735,1.22735,1.22711
2021-01-05 14:17:00,Bottom,1.22682,1.22702,1.22682
2021-01-05 14:20:00,Top,1.22745,1.22745,1.22725
2021-01-05 14:22:00,Bottom,1.22685,1.22712,1.22685
2021-01-05 14:26:00,Top,1.22733,1.22733,1.2272
2021-01-05 14:28:00,Bottom,1.22708,1.22723,1.22708
2021-01-05 14:32:00,Top,1.22748,1.22748,1.22738
2021-01-05 14:33:00,Bottom,1.22682,1.22726,1.22682
2021-01-05 14:35:00,Top,1.22739,1.22739,1.22714
2021-01-05 14:36:00,Bottom,1.22698,1.22718,1.22698
2021-01-05 14:38:00,Top,1.22784,1.22784,1.22706
2021-01-05 14:42:00,Bottom,1.2268,1.22702,1.2268
2021-01-05 14:44:00,Top,1.22721,1.22721,1.22696
2021-01-05 14:47:00,Bottom,1.22658,1.22684,1.22658
2021-01-05 14:48:00,Top,1.22692,1.22692,1.22675
2021-01-05 14:49:00,Bottom,1.22656,1.22683,1.22656
2021-01-05 14:51:00,Top,1.22717,1.22717,1.22698
2021-01-05 14:55:00,Bottom,1.2259,1.22634,1.2259
2021-01-05 14:57:00,Top,1.22638,1.22638,1.22606
2021-01-05 14:58:00,Bottom,1.22601,1.2262,1.22601
2021-01-05 15:00:00,Top,1.22652,1.22652,1.2262
2021-01-05 15:01:00,Bottom,1.22538,1.22575,1.22538
2021-01-05 15:03:00,Top,1.22655,1.22655,1.22602
2021-01-05 15:09:00,Bottom,1.22568,1.22597,1.22568
2021-01-05 15:11:00,Top,1.22654,1.22654,1.22626
2021-01-05 15:13:00,Bottom,1.22614,1.22638,1.22614
2021-01-05 15:16:00,Top,1.22668,1.22668,1.22636
2021-01-05 15:23:00,Bottom,1.22555,1.2259,1.22555
2021-01-05 15:30:00,Top,1.22673,1.22673,1.22639
2021-01-05 15:31:00,Bottom,1.22605,1.22626,1.22605
2021-01-05 15:37:00,Top,1.22743,1.22743,1.22702
2021-01-05 15:40:00,Bottom,1.227,1.22722,1.227
2021-01-05 15:43:00,Top,1.22739,1.22739,1.22714
2021-01-05 15:44:00,Bottom,1.2268,1.22715,1.2268
2021-01-05 15:52:00,Top,1.22825,1.22825,1.22801
2021-01-05 15:57:00,Bottom,1.22759,1.22785,1.22759
2021-01-05 15:58:00,Top,1.22788,1.22788,1.22779
2021-01-05 16:02:00,Bottom,1.22731,1.22754,1.22731
2021-01-05 16:05:00,Top,1.22788,1.22788,1.22776
2021-01-05 16:10:00,Bottom,1.2273,1.22756,1.2273
2021-01-05 16:14:00,Top,1.22794,1.22794,1.22764
2021-01-05 16:15:00,Bottom,1.22739,1.22756,1.22739
2021-01-05 16:25:00,Top,1.2281,1.2281,1.22802
2021-01-05 16:26:00,Bottom,1.22782,1.22805,1.22782
2021-01-05 16:31:00,Top,1.22827,1.22827,1.22819
2021-01-05 16:32:00,Bottom,1.22818,1.22826,1.22818
2021-01-05 16:34:00,Top,1.22897,1.22897,1.22837
2021-01-05 16:35:00,Bottom,1.22836,1.22862,1.22836
2021-01-05 16:37:00,Top,1.22929,1.22929,1.22875
2021-01-05 16:38:00,Bottom,1.22873,1.22893,1.22873
2021-01-05 16:40:00,Top,1.22937,1.22937,1.22884
2021-01-05 16:42:00,Bottom,1.22881,1.22905,1.22881
2021-01-05 16:45:00,Top,1.22966,1.22966,1.22925
2021-01-05 16:49:00,Bottom,1.22919,1.22942,1.22919
2021-01-05 16:50:00,Top,1.22947,1.22947,1.22926
2021-01-05 16:52:00,Bottom,1.22907,1.22925,1.22907
2021-01-05 16:55:00,Top,1.22951,1.22951,1.22931
2021-01-05 16:56:00,Bottom,1.22929,1.22943,1.22929
2021-01-05 16:59:00,Top,1.22953,1.22953,1.22937
2021-01-05 17:00:00,Bottom,1.22926,1.22947,1.22926
2021-01-05 17:05:00,Top,1.22996,1.22996,1.22984
2021-01-05 17:06:00,Bottom,1.22982,1.22995,1.22982
2021-01-05 17:09:00,Top,1.23052,1.23052,1.23024
2021-01-05 17:13:00,Bottom,1.2297,1.22985,1.2297
2021-01-05 17:15:00,Top,1.22987,1.22987,1.22976
2021-01-05 17:18:00,Bottom,1.22949,1.22968,1.22949
2021-01-05 17:19:00,Top,1.22977,1.22977,1.22958
2021-01-05 17:21:00,Bottom,1.22955,1.22973,1.22955
2021-01-05 17:26:00,Top,1.23034,1.23034,1.23019
2021-01-05 17:29:00,Bottom,1.22971,1.22987,1.22971
2021-01-05 17:30:00,Top,1.22993,1.22993,1.22981
2021-01-05 17:33:00,Bottom,1.22968,1.22989,1.22968
2021-01-05 17:37:00,Top,1.23014,1.23014,1.2299
2021-01-05 17:38:00,Bottom,1.22974,1.23002,1.22974
2021-01-05 17:40:00,Top,1.23021,1.23021,1.22996
2021-01-05 17:42:00,Bottom,1.22976,1.22995,1.22976
2021-01-05 17:43:00,Top,1.23008,1.23008,1.22985
2021-01-05 17:46:00,Bottom,1.22981,1.22995,1.22981
2021-01-05 17:48:00,Top,1.23015,1.23015,1.23
2021-01-05 17:52:00,Bottom,1.22965,1.22984,1.22965
2021-01-05 17:54:00,Top,1.22995,1.22995,1.22981
2021-01-05 17:57:00,Bottom,1.22973,1.22978,1.22973
2021-01-05 18:00:00,Top,1.23011,1.23011,1.22986
2021-01-05 18:01:00,Bottom,1.22968,1.22979,1.22968
2021-01-05 18:06:00,Top,1.23005,1.23005,1.22996
2021-01-05 18:08:00,Bottom,1.22979,1.22988,1.22979
2021-01-05 18:10:00,Top,1.22994,1.22994,1.22982
2021-01-05 18:11:00,Bottom,1.2298,1.22992,1.2298
2021-01-05 18:16:00,Top,1.23021,1.23021,1.22999
2021-01-05 18:17:00,Bottom,1.22987,1.22999,1.22987
2021-01-05 18:22:00,Top,1.23033,1.23033,1.23024
2021-01-05 18:23:00,Bottom,1.23022,1.23031,1.23022
2021-01-05 18:25:00,Top,1.2304,1.2304,1.23031
2021-01-05 18:26:00,Bottom,1.23014,1.23039,1.23014
2021-01-05 18:28:00,Top,1.23044,1.23044,1.23024
2021-01-05 18:34:00,Bottom,1.22968,1.22983,1.22968
2021-01-05 18:37:00,Top,1.23017,1.23017,1.23
2021-01-05 18:43:00,Bottom,1.22965,1.22977,1.22965
2021-01-05 18:47:00,Top,1.22982,1.22982,1.22971
2021-01-05 18:50:00,Bottom,1.22955,1.22971,1.22955
2021-01-05 18:51:00,Top,1.22972,1.22972,1.22959
2021-01-05 18:53:00,Bottom,1.22933,1.22947,1.22933
2021-01-05 18:56:00,Top,1.22971,1.22971,1.22955
2021-01-05 18:59:00,Bottom,1.22925,1.22953,1.22925
2021-01-05 19:00:00,Top,1.22961,1.22961,1.22944
2021-01-05 19:03:00,Bottom,1.22897,1.22922,1.22897
2021-01-05 19:05:00,Top,1.22941,1.22941,1.22917
2021-01-05 19:06:00,Bottom,1.22911,1.22924,1.22911
2021-01-05 19:10:00,Top,1.22963,1.22963,1.22956
2021-01-05 19:12:00,Bottom,1.22948,1.2296,1.22948
2021-01-05 19:21:00,Top,1.23002,1.23002,1.22989
2021-01-05 19:24:00,Bottom,1.22975,1.22984,1.22975
2021-01-05 19:25:00,Top,1.22994,1.22994,1.22985
2021-01-05 19:27:00,Bottom,1.22975,1.22984,1.22975
2021-01-05 19:30:00,Top,1.22998,1.22998,1.22988
2021-01-05 19:32:00,Bottom,1.22979,1.22994,1.22979
2021-01-05 19:35:00,Top,1.23014,1.23014,1.23007
2021-01-05 19:39:00,Bottom,1.22967,1.22977,1.22967
2021-01-05 19:41:00,Top,1.22988,1.22988,1.2298
2021-01-05 19:42:00,Bottom,1.22975,1.22987,1.22975
2021-01-05 19:45:00,Top,1.2301,1.2301,1.23001
2021-01-05 19:46:00,Bottom,1.22996,1.23003,1.22996
2021-01-05 19:49:00,Top,1.23024,1.23024,1.23014
2021-01-05 19:57:00,Bottom,1.2299,1.22994,1.2299
2021-01-05 20:00:00,Top,1.23056,1.23056,1.23021
2021-01-05 20:01:00,Bottom,1.22995,1.23009,1.22995
2021-01-05 20:04:00,Top,1.23014,1.23014,1.23003
2021-01-05 20:06:00,Bottom,1.22985,1.22996,1.22985
2021-01-05 20:08:00,Top,1.23,1.23,1.22991
2021-01-05 20:09:00,Bottom,1.2299,1.22996,1.2299
2021-01-05 20:12:00,Top,1.23021,1.23021,1.23005
2021-01-05 20:15:00,Bottom,1.22995,1.23006,1.22995
2021-01-05 20:17:00,Top,1.23011,1.23011,1.23002
2021-01-05 20:19:00,Bottom,1.22998,1.23005,1.22998
2021-01-05 20:20:00,Top,1.2301,1.2301,1.23004
2021-01-05 20:23:00,Bottom,1.22979,1.22986,1.22979
2021-01-05 20:27:00,Top,1.22988,1.22988,1.2298
2021-01-05 20:30:00,Bottom,1.2297,1.22977,1.2297
2021-01-05 20:32:00,Top,1.22994,1.22994,1.22975
2021-01-05 20:43:00,Bottom,1.2295,1.22954,1.2295
2021-01-05 20:44:00,Top,1.22964,1.22964,1.22958
2021-01-05 20:48:00,Bottom,1.2294,1.2296,1.2294
2021-01-05 20:54:00,Top,1.22984,1.22984,1.22976
2021-01-05 21:00:00,Bottom,1.22922,1.22928,1.22922
2021-01-05 21:04:00,Top,1.2294,1.2294,1.22936
2021-01-05 21:16:00,Bottom,1.22894,1.229,1.22894
2021-01-05 21:24:00,Top,1.22942,1.22942,1.22938
2021-01-05 21:34:00,Bottom,1.22917,1.22922,1.22917
2021-01-05 21:35:00,Top,1.22942,1.22942,1.22933
2021-01-05 21:36:00,Bottom,1.22929,1.22932,1.22929
2021-01-05 21:38:00,Top,1.22936,1.22936,1.22932
2021-01-05 21:42:00,Bottom,1.22929,1.22931,1.22929
2021-01-05 21:48:00,Top,1.22963,1.22963,1.22957
2021-01-05 21:49:00,Bottom,1.22947,1.22959,1.22947
2021-01-05 21:53:00,Top,1.22973,1.22973,1.22965
2021-01-05 21:54:00,Bottom,1.22961,1.22971,1.22961
2021-01-05 21:58:00,Top,1.22991,1.22991,1.22979
2021-01-05 22:00:00,Bottom,1.22946,1.22986,1.22946
2021-01-05 22:01:00,Top,1.23002,1.23002,1.22982
2021-01-05 22:03:00,Bottom,1.22981,1.22981,1.22981
2021-01-05 22:04:00,Top,1.22982,1.22982,1.22982
2021-01-05 22:10:00,Bottom,1.22925,1.22944,1.22925
2021-01-05 22:22:00,Top,1.22959,1.22959,1.22956
2021-01-05 22:29:00,Bottom,1.22945,1.22948,1.22945
2021-01-05 22:30:00,Top,1.22961,1.22961,1.22953
2021-01-05 22:35:00,Bottom,1.22935,1.22948,1.22935
2021-01-05 22:39:00,Top,1.22961,1.22961,1.22957
2021-01-05 22:42:00,Bottom,1.22927,1.22956,1.22927
2021-01-05 22:43:00,Top,1.22959,1.22959,1.22949
2021-01-05 22:57:00,Bottom,1.22941,1.22942,1.22941
2021-01-05 23:00:00,Top,1.2298,1.2298,1.22962
2021-01-05 23:05:00,Bottom,1.22952,1.22961,1.22952
2021-01-05 23:06:00,Top,1.22975,1.22975,1.22963
